1,4,8,9
0.5847029685974121,0.07357160747051239,0.7807195782661438,0.658228874206543,0.8143557906150818,0.6729560494422913,0.11853482574224472,0.15483753383159637,0.4577144384384155
0.1672731190919876,0.6243389844894409,0.36718040704727173,0.8642933964729309,0.1908046454191208,0.05631565302610397,0.7781206369400024,0.9297266006469727,0.15204577147960663
0.8471860885620117,0.22904066741466522,0.3547787070274353,0.12810374796390533,0.38905611634254456,0.7861507534980774,0.962222158908844,0.2446337342262268,0.8762161135673523
0.5080220699310303,0.7649834752082825,0.23159825801849365,0.5805797576904297,0.6438190937042236,0.16116318106651306,0.05857238173484802,0.16635891795158386,0.5163818001747131
0.6238990426063538,0.811619758605957,0.9749022126197815,0.7187689542770386,0.7030425071716309,0.7820070385932922,0.3121224045753479,0.07181356847286224,0.9383527636528015
0.14194944500923157,0.24053475260734558,0.11764225363731384,0.04983025789260864,0.2534541189670563,0.20167456567287445,0.5093700885772705,0.9070345759391785,0.5495479702949524
0.43709874153137207,0.44264715909957886,0.25782057642936707,0.23446090519428253,0.23274947702884674,0.12804128229618073,0.22879044711589813,0.29360154271125793,0.35594385862350464
0.4028591215610504,0.9584550857543945,0.36936265230178833,0.5313522219657898,0.5282778739929199,0.6998364925384521,0.8224285244941711,0.20524470508098602,0.2875930666923523
0.4644326865673065,0.03840169683098793,0.6420440077781677,0.0067687793634831905,0.3122725486755371,0.9121460914611816,0.7576716542243958,0.02357780747115612,0.460241436958313
0.5863321423530579,0.858387291431427,0.5253165364265442,0.6092466115951538,0.639670729637146,0.509355902671814,0.097183957695961,0.3550416827201843,0.2894223630428314
0.916289210319519,0.8827975988388062,0.23002870380878448,0.5722755193710327,0.41645732522010803,0.7853034734725952,0.3191221058368683,0.11759252101182938,0.33580121397972107
0.1425761580467224,0.08066263794898987,0.8457549214363098,0.7043842077255249,0.9032952189445496,0.7569102644920349,0.44718489050865173,0.9204868674278259,0.36840081214904785
0.8977854251861572,0.052855007350444794,0.702953040599823,0.9026338458061218,0.7472540736198425,0.3250081539154053,0.8197253942489624,0.8829425573348999,0.1723823845386505
0.13343320786952972,0.6870017051696777,0.6153991222381592,0.48083844780921936,0.20732738077640533,0.2847023010253906,0.049125149846076965,0.8349020481109619,0.3890552222728729
0.9611288905143738,0.9117501378059387,0.8471022248268127,0.8886770606040955,0.11409173160791397,0.1880054920911789,0.4542236328125,0.7914822697639465,0.7835655808448792
0.2840456962585449,0.279887855052948,0.5006531476974487,0.5556192398071289,0.9636289477348328,0.9595669507980347,0.13327829539775848,0.6426888704299927,0.55069899559021
0.45308560132980347,0.7449209094047546,0.20104119181632996,0.9383779168128967,0.07858526706695557,0.3441995084285736,0.47395434975624084,0.8304088711738586,0.7723492383956909
0.8116409778594971,0.8773629069328308,0.9883769750595093,0.6040962934494019,0.5712342858314514,0.6032179594039917,0.13581468164920807,0.45742547512054443,0.5656666159629822
0.5892989039421082,0.32403215765953064,0.3202134668827057,0.22781169414520264,0.5604868531227112,0.7556145191192627,0.660460889339447,0.5440819263458252,0.7264745831489563
0.9985963702201843,0.04950247332453728,0.9556987881660461,0.6769347786903381,0.4075438678264618,0.8626719117164612,0.3886999189853668,0.7812126278877258,0.6925305724143982
0.930606484413147,0.7958403825759888,0.021518703550100327,0.6022723317146301,0.21660734713077545,0.7536078095436096,0.8986204862594604,0.654284656047821,0.22612294554710388
0.004788448568433523,0.9344860315322876,0.12209831178188324,0.08397047221660614,0.6991450786590576,0.7650169134140015,0.29753369092941284,0.8843139410018921,0.6337454319000244
0.8293004631996155,0.3588741719722748,0.49979594349861145,0.04638846963644028,0.008525853045284748,0.7291414141654968,0.7450443506240845,0.4195203185081482,0.6593482494354248
0.7597413063049316,0.3093814253807068,0.22101031243801117,0.8526474237442017,0.381819486618042,0.21258550882339478,0.9994103312492371,0.2949609160423279,0.059338659048080444
0.7314161658287048,0.4356488883495331,0.3586716055870056,0.7421679496765137,0.6767225861549377,0.5729004740715027,0.05846833810210228,0.2307184636592865,0.5268402695655823
0.7578853368759155,0.6272847056388855,0.024260833859443665,0.5664324164390564,0.5624151825904846,0.8135334253311157,0.5011322498321533,0.470889687538147,0.7062067985534668
0.27266788482666016,0.2584279775619507,0.5488380789756775,0.38756200671195984,0.15160444378852844,0.43777287006378174,0.3678659498691559,0.2213667929172516,0.04233308881521225
0.6020893454551697,0.7614555358886719,0.24725981056690216,0.8392049670219421,0.9879127740859985,0.21058255434036255,0.25234633684158325,0.8984383344650269,0.1483035832643509
0.4408543109893799,0.7063199281692505,0.7832762002944946,0.5008862018585205,0.12269338220357895,0.87483811378479,0.11574066430330276,0.36247771978378296,0.9506141543388367
0.7151347994804382,0.39555007219314575,0.8875964879989624,0.575599730014801,0.6097158193588257,0.21186639368534088,0.556300699710846,0.7911874651908875,0.8696495890617371
0.8016980290412903,0.8668208718299866,0.7014274001121521,0.008184467442333698,0.4305931031703949,0.21251869201660156,0.31845641136169434,0.49576565623283386,0.25484713912010193
0.6974392533302307,0.27828270196914673,0.8918057680130005,0.416928768157959,0.3000060021877289,0.9978659749031067,0.7740922570228577,0.674037754535675,0.34023401141166687
